value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
-1.086517512,-8.986268199,-0.647189653,-1.514328725,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,0.365896114,1.364145402,-0.627316634,-1.291465434,-1.549389259
-1.375487393,-8.986268199,-0.647189653,-1.514328725,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,0.365896114,1.364145402,-0.627316634,-1.291465434,-1.477254486
-1.497509496,-8.986268199,-0.647189653,-1.369963862,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,0.70711798,1.222922862,-0.627316634,-1.291465434,-1.405119713
-1.665874488,-8.986268199,-0.647189653,-1.369963862,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,0.70711798,1.222922862,-0.627316634,-1.291465434,-1.33298494
-1.755584117,-8.986268199,-0.647189653,-1.225598999,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,1.000131839,0.998270242,-0.627316634,-1.291465434,-1.260850167
-1.833672594,-8.986268199,-0.647189653,-1.225598999,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,1.000131839,0.998270242,-0.627316634,-1.291465434,-1.188715394
-1.848553339,-8.986268199,-0.647189653,-1.081234136,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,1.224969281,0.705497248,-0.627316634,-1.291465434,-1.116580621
-1.923240503,-8.986268199,-0.647189653,-1.081234136,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,1.224969281,0.705497248,-0.627316634,-1.291465434,-1.044445848
-1.886676388,-8.986268199,-0.647189653,-0.936869272,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,1.366308006,0.364555876,-0.627316634,-1.291465434,-0.972311074
-1.65170235,-8.986268199,-0.647189653,-0.936869272,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,1.366308006,0.364555876,-0.627316634,-1.291465434,-0.900176301
-1.373786736,-8.986268199,-0.647189653,-0.792504409,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,1.414516012,-0.001319284,-0.627316634,-1.291465434,-0.828041528
-0.626489932,-8.986268199,-0.647189653,-0.792504409,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,1.414516012,-0.001319284,-0.627316634,-1.291465434,-0.755906755
-0.272186498,-8.986268199,-0.647189653,-0.648139546,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,1.366308006,-0.367194444,-0.627316634,-1.291465434,-0.683771982
-0.10424667,-8.986268199,-0.647189653,-0.648139546,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,1.366308006,-0.367194444,-0.627316634,-1.291465434,-0.611637209
-0.088232155,-8.986268199,-0.647189653,-0.503774683,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,1.224969281,-0.708135816,-0.627316634,-1.291465434,-0.539502436
0.001194032,-8.986268199,-0.647189653,-0.503774683,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,1.224969281,-0.708135816,-0.627316634,-1.291465434,-0.467367663
0.05150512,-8.986268199,-0.647189653,-0.35940982,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,1.000131839,-1.00090881,-0.627316634,-1.291465434,-0.39523289
0.074322261,-8.986268199,-0.647189653,-0.35940982,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,1.000131839,-1.00090881,-0.627316634,-1.291465434,-0.323098117
-0.060029601,-8.986268199,-0.647189653,-0.215044957,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,0.70711798,-1.225561429,-0.627316634,-1.291465434,-0.250963344
-0.046140907,-8.986268199,-0.647189653,-0.215044957,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,0.70711798,-1.225561429,-0.627316634,-1.291465434,-0.178828571
-0.161927269,-8.986268199,-0.647189653,-0.070680093,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,0.365896114,-1.366783969,-0.627316634,-1.291465434,-0.106693798
0.013240349,-8.986268199,-0.647189653,-0.070680093,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,0.365896114,-1.366783969,-0.627316634,-1.291465434,-0.034559025
0.030530357,-8.986268199,-0.647189653,0.07368477,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,-0.000280053,-1.414952348,-0.627316634,-1.291465434,0.037575748
0.028546257,-8.986268199,-0.647189653,0.07368477,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,-0.000280053,-1.414952348,-0.627316634,-1.291465434,0.109710521
0.076022918,-8.986268199,-0.647189653,0.218049633,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,-0.366456219,-1.366783969,-0.627316634,-1.291465434,0.181845294
0.107059898,-8.986268199,-0.647189653,0.218049633,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,-0.366456219,-1.366783969,-0.627316634,-1.291465434,0.253980068
0.231066101,-8.986268199,-0.647189653,0.362414496,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,-0.707678085,-1.225561429,-0.627316634,-1.291465434,0.326114841
0.440955455,-8.986268199,-0.647189653,0.362414496,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,-0.707678085,-1.225561429,-0.627316634,-1.291465434,0.398249614
0.367260341,-8.986268199,-0.647189653,0.506779359,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,-1.000691944,-1.00090881,-0.627316634,-1.291465434,0.470384387
0.257993162,-8.986268199,-0.647189653,0.506779359,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,-1.000691944,-1.00090881,-0.627316634,-1.291465434,0.54251916
0.015649612,-8.986268199,-0.647189653,0.651144222,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,-1.225529386,-0.708135816,-0.627316634,-1.291465434,0.614653933
-0.09602683,-8.986268199,-0.647189653,0.651144222,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,-1.225529386,-0.708135816,-0.627316634,-1.291465434,0.686788706
0.339766394,-8.986268199,-0.647189653,0.795509085,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,-1.366868111,-0.367194444,-0.627316634,-1.291465434,0.758923479
0.853648096,-8.986268199,-0.647189653,0.795509085,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,-1.366868111,-0.367194444,-0.627316634,-1.291465434,0.831058252
1.261947374,-8.986268199,-0.647189653,0.939873949,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,-1.415076118,-0.001319284,-0.627316634,-1.291465434,0.903193025
1.521155766,-8.986268199,-0.647189653,0.939873949,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,-1.415076118,-0.001319284,-0.627316634,-1.291465434,0.975327798
1.657633449,-8.986268199,-0.647189653,1.084238812,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,-1.366868111,0.364555876,-0.627316634,-1.291465434,1.047462571
1.690654529,-8.986268199,-0.647189653,1.084238812,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,-1.366868111,0.364555876,-0.627316634,-1.291465434,1.119597344
1.394882022,-8.986268199,-0.647189653,1.228603675,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,-1.225529386,0.705497248,-0.627316634,-1.291465434,1.191732117
1.135815351,-8.986268199,-0.647189653,1.228603675,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,-1.225529386,0.705497248,-0.627316634,-1.291465434,1.26386689
1.152963637,-8.986268199,-0.647189653,1.372968538,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,-1.000691944,0.998270242,-0.627316634,-1.291465434,1.336001663
1.158632492,-8.986268199,-0.647189653,1.372968538,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,-1.000691944,0.998270242,-0.627316634,-1.291465434,1.408136436
1.297377717,-8.986268199,-0.647189653,1.517333401,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,-0.707678085,1.222922862,-0.627316634,-1.291465434,1.48027121
1.373765537,-8.986268199,-0.647189653,1.517333401,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,-0.707678085,1.222922862,-0.627316634,-1.291465434,1.552405983
1.354774873,-8.986268199,-0.647189653,1.661698264,-0.999805504,15.20712869,-0.097080897,-2.366889825,-2.027478454,-0.366456219,1.364145402,-0.627316634,-1.291465434,1.624540756
1.330257076,-8.986268199,-0.647189653,1.661698264,1.000194534,15.20712869,-0.097080897,-2.366889825,-2.027478454,-0.366456219,1.364145402,-0.627316634,-1.291465434,1.696675529
1.205258824,-8.986268199,-0.531629706,-1.658693588,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,-0.000280053,1.41231378,-1.394974873,-0.334830413,-1.693658805
0.933012065,-8.986268199,-0.531629706,-1.658693588,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,-0.000280053,1.41231378,-1.394974873,-0.334830413,-1.621524032
0.591180111,-8.986268199,-0.531629706,-1.514328725,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,0.365896114,1.364145402,-1.394974873,-0.334830413,-1.549389259
0.308304249,-8.986268199,-0.531629706,-1.514328725,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,0.365896114,1.364145402,-1.394974873,-0.334830413,-1.477254486
0.096147353,-8.986268199,-0.531629706,-1.369963862,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,0.70711798,1.222922862,-1.394974873,-0.334830413,-1.405119713
-0.25078657,-8.986268199,-0.531629706,-1.369963862,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,0.70711798,1.222922862,-1.394974873,-0.334830413,-1.33298494
-0.559739165,-8.986268199,-0.531629706,-1.225598999,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,1.000131839,0.998270242,-1.394974873,-0.334830413,-1.260850167
-0.790178119,-8.986268199,-0.531629706,-1.225598999,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,1.000131839,0.998270242,-1.394974873,-0.334830413,-1.188715394
-1.003468787,-8.986268199,-0.531629706,-1.081234136,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,1.224969281,0.705497248,-1.394974873,-0.334830413,-1.116580621
-1.562559606,-8.986268199,-0.531629706,-1.081234136,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,1.224969281,0.705497248,-1.394974873,-0.334830413,-1.044445848
-1.751190755,-8.986268199,-0.531629706,-0.936869272,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,1.366308006,0.364555876,-1.394974873,-0.334830413,-0.972311074
-1.819925621,-8.986268199,-0.531629706,-0.936869272,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,1.366308006,0.364555876,-1.394974873,-0.334830413,-0.900176301
-1.768905927,-8.986268199,-0.531629706,-0.792504409,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,1.414516012,-0.001319284,-1.394974873,-0.334830413,-0.828041528
-1.629452095,-8.986268199,-0.531629706,-0.792504409,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,1.414516012,-0.001319284,-1.394974873,-0.334830413,-0.755906755
-1.514799503,-8.986268199,-0.531629706,-0.648139546,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,1.366308006,-0.367194444,-1.394974873,-0.334830413,-0.683771982
-1.242977908,-8.986268199,-0.531629706,-0.648139546,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,1.366308006,-0.367194444,-1.394974873,-0.334830413,-0.611637209
-1.179345012,-8.986268199,-0.531629706,-0.503774683,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,1.224969281,-0.708135816,-1.394974873,-0.334830413,-0.539502436
-0.669289787,-8.986268199,-0.531629706,-0.503774683,1.000194534,-0.11444239,10.30068768,-2.603117778,-2.728602911,1.224969281,-0.708135816,-1.394974873,-0.334830413,-0.467367663
-0.387405975,-8.986268199,-0.531629706,-0.35940982,-0.999805504,-0.11444239,10.30068768,-2.603117778,-2.728602911,1.000131839,-1.00090881,-1.394974873,-0.334830413,-0.39523289
