value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
0.115593057,1.460076432,1.421493162,0.075111485,-1,-0.081786082,0,-2.440512197,-2.655762741,-0.002973994,-1.414605203,-0.631864229,-1.266073532,0.038970172
0.242547713,1.460076432,1.421493162,0.075111485,1,-0.081786082,0,-2.440512197,-2.655762741,-0.002973994,-1.414605203,-0.631864229,-1.266073532,0.111154921
0.325679718,1.460076432,1.421493162,0.219575108,-1,-0.081786082,0,-2.440512197,-2.655762741,-0.369001016,-1.366417041,-0.631864229,-1.266073532,0.183339671
0.448121077,1.460076432,1.421493162,0.219575108,1,-0.081786082,0,-2.440512197,-2.655762741,-0.369001016,-1.366417041,-0.631864229,-1.266073532,0.25552442
0.352031545,1.460076432,1.421493162,0.36403873,-1,-0.081786082,0,-2.440512197,-2.655762741,-0.710083902,-1.225136497,-0.631864229,-1.266073532,0.327709169
0.497184975,1.460076432,1.421493162,0.36403873,1,-0.081786082,0,-2.440512197,-2.655762741,-0.710083902,-1.225136497,-0.631864229,-1.266073532,0.399893918
0.510870454,1.460076432,1.421493162,0.508502353,-1,-0.081786082,0,-2.440512197,-2.655762741,-1.002978416,-1.000391609,-0.631864229,-1.266073532,0.472078668
0.53678551,1.460076432,1.421493162,0.508502353,1,-0.081786082,0,-2.440512197,-2.655762741,-1.002978416,-1.000391609,-0.631864229,-1.266073532,0.544263417
0.34169464,1.460076432,1.421493162,0.652965976,-1,-0.081786082,0,-2.440512197,-2.655762741,-1.227724281,-0.707498367,-0.631864229,-1.266073532,0.616448166
0.179361566,1.460076432,1.421493162,0.652965976,1,-0.081786082,0,-2.440512197,-2.655762741,-1.227724281,-0.707498367,-0.631864229,-1.266073532,0.688632915
0.522954441,1.460076432,1.421493162,0.797429598,-1,-0.081786082,0,-2.440512197,-2.655762741,-1.369005439,-0.366416964,-0.631864229,-1.266073532,0.760817665
0.751239877,1.460076432,1.421493162,0.797429598,1,-0.081786082,0,-2.440512197,-2.655762741,-1.369005439,-0.366416964,-0.631864229,-1.266073532,0.833002414
0.766818028,1.460076432,1.421493162,0.941893221,-1,-0.081786082,0,-2.440512197,-2.655762741,-1.41719381,-0.000391532,-0.631864229,-1.266073532,0.905187163
0.854317739,1.460076432,1.421493162,0.941893221,1,-0.081786082,0,-2.440512197,-2.655762741,-1.41719381,-0.000391532,-0.631864229,-1.266073532,0.977371913
1.071101549,1.460076432,1.421493162,1.086356844,-1,-0.081786082,0,-2.440512197,-2.655762741,-1.369005439,0.3656339,-0.631864229,-1.266073532,1.049556662
0.827674732,1.460076432,1.421493162,1.086356844,1,-0.081786082,0,-2.440512197,-2.655762741,-1.369005439,0.3656339,-0.631864229,-1.266073532,1.121741411
0.509996913,1.460076432,1.421493162,1.230820466,-1,-0.081786082,0,-2.440512197,-2.655762741,-1.227724281,0.706715303,-0.631864229,-1.266073532,1.19392616
0.504027715,1.460076432,1.421493162,1.230820466,1,-0.081786082,0,-2.440512197,-2.655762741,-1.227724281,0.706715303,-0.631864229,-1.266073532,1.26611091
0.455109407,1.460076432,1.421493162,1.375284089,-1,-0.081786082,0,-2.440512197,-2.655762741,-1.002978416,0.999608545,-0.631864229,-1.266073532,1.338295659
0.445063683,1.460076432,1.421493162,1.375284089,1,-0.081786082,0,-2.440512197,-2.655762741,-1.002978416,0.999608545,-0.631864229,-1.266073532,1.410480408
