value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
-1.651277186,1.641828694,0.277289926,-1.369963862,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,0.70711798,1.222922862,1.371569823,-0.334830413,-1.33298494
-1.774149617,1.641828694,0.277289926,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-0.555808854,-0.555117096,1.000131839,0.998270242,1.371569823,-0.334830413,-1.260850167
-1.834664644,1.641828694,0.277289926,-1.225598999,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,1.000131839,0.998270242,1.371569823,-0.334830413,-1.188715394
-1.819925621,1.641828694,0.277289926,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-0.555808854,-0.555117096,1.224969281,0.705497248,1.371569823,-0.334830413,-1.116580621
-1.862583755,1.641828694,0.277289926,-1.081234136,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,1.224969281,0.705497248,1.371569823,-0.334830413,-1.044445848
-1.858332113,1.641828694,0.277289926,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-0.555808854,-0.555117096,1.366308006,0.364555876,1.371569823,-0.334830413,-0.972311074
-1.600540934,1.641828694,0.277289926,-0.936869272,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,1.366308006,0.364555876,1.371569823,-0.334830413,-0.900176301
-1.294847931,1.641828694,0.277289926,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-0.555808854,-0.555117096,1.414516012,-0.001319284,1.371569823,-0.334830413,-0.828041528
-0.547692849,1.641828694,0.277289926,-0.792504409,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,1.414516012,-0.001319284,1.371569823,-0.334830413,-0.755906755
-0.052234926,1.641828694,0.277289926,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-0.555808854,-0.555117096,1.366308006,-0.367194444,1.371569823,-0.334830413,-0.683771982
0.455127592,1.641828694,0.277289926,-0.648139546,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,1.366308006,-0.367194444,1.371569823,-0.334830413,-0.611637209
0.636956115,1.641828694,0.277289926,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-0.555808854,-0.555117096,1.224969281,-0.708135816,1.371569823,-0.334830413,-0.539502436
0.648293825,1.641828694,0.277289926,-0.503774683,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,1.224969281,-0.708135816,1.371569823,-0.334830413,-0.467367663
0.54979747,1.641828694,0.277289926,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-0.555808854,-0.555117096,1.000131839,-1.00090881,1.371569823,-0.334830413,-0.39523289
0.406517161,1.641828694,0.277289926,-0.35940982,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,1.000131839,-1.00090881,1.371569823,-0.334830413,-0.323098117
0.291155963,1.641828694,0.277289926,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-0.555808854,-0.555117096,0.70711798,-1.225561429,1.371569823,-0.334830413,-0.250963344
0.265787837,1.641828694,0.277289926,-0.215044957,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,0.70711798,-1.225561429,1.371569823,-0.334830413,-0.178828571
0.19492715,1.641828694,0.277289926,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-0.555808854,-0.555117096,0.365896114,-1.366783969,1.371569823,-0.334830413,-0.106693798
0.425224383,1.641828694,0.277289926,-0.070680093,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,0.365896114,-1.366783969,1.371569823,-0.334830413,-0.034559025
0.419697249,1.641828694,0.277289926,0.07368477,-0.999805504,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-0.000280053,-1.414952348,1.371569823,-0.334830413,0.037575748
0.3630087,1.641828694,0.277289926,0.07368477,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-0.000280053,-1.414952348,1.371569823,-0.334830413,0.109710521
0.28775465,1.641828694,0.277289926,0.218049633,-0.999805504,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-0.366456219,-1.366783969,1.371569823,-0.334830413,0.181845294
0.294415555,1.641828694,0.277289926,0.218049633,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-0.366456219,-1.366783969,1.371569823,-0.334830413,0.253980068
0.347135906,1.641828694,0.277289926,0.362414496,-0.999805504,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-0.707678085,-1.225561429,1.371569823,-0.334830413,0.326114841
0.390077482,1.641828694,0.277289926,0.362414496,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-0.707678085,-1.225561429,1.371569823,-0.334830413,0.398249614
0.319783681,1.641828694,0.277289926,0.506779359,-0.999805504,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-1.000691944,-1.00090881,1.371569823,-0.334830413,0.470384387
0.04328528,1.641828694,0.277289926,0.506779359,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-1.000691944,-1.00090881,1.371569823,-0.334830413,0.54251916
-0.303223479,1.641828694,0.277289926,0.651144222,-0.999805504,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-1.225529386,-0.708135816,1.371569823,-0.334830413,0.614653933
-0.500924795,1.641828694,0.277289926,0.651144222,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-1.225529386,-0.708135816,1.371569823,-0.334830413,0.686788706
-0.108214868,1.641828694,0.277289926,0.795509085,-0.999805504,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-1.366868111,-0.367194444,1.371569823,-0.334830413,0.758923479
0.359749108,1.641828694,0.277289926,0.795509085,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-1.366868111,-0.367194444,1.371569823,-0.334830413,0.831058252
0.697045978,1.641828694,0.277289926,0.939873949,-0.999805504,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-1.415076118,-0.001319284,1.371569823,-0.334830413,0.903193025
0.863710313,1.641828694,0.277289926,0.939873949,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-1.415076118,-0.001319284,1.371569823,-0.334830413,0.975327798
1.039444817,1.641828694,0.277289926,1.084238812,-0.999805504,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-1.366868111,0.364555876,1.371569823,-0.334830413,1.047462571
0.99749529,1.641828694,0.277289926,1.084238812,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-1.366868111,0.364555876,1.371569823,-0.334830413,1.119597344
1.179465534,1.641828694,0.277289926,1.228603675,-0.999805504,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-1.225529386,0.705497248,1.371569823,-0.334830413,1.191732117
1.175213893,1.641828694,0.277289926,1.228603675,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-1.225529386,0.705497248,1.371569823,-0.334830413,1.26386689
1.321753793,1.641828694,0.277289926,1.372968538,-0.999805504,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-1.000691944,0.998270242,1.371569823,-0.334830413,1.336001663
1.308573706,1.641828694,0.277289926,1.372968538,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-1.000691944,0.998270242,1.371569823,-0.334830413,1.408136436
1.294118125,1.641828694,0.277289926,1.517333401,-0.999805504,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-0.707678085,1.222922862,1.371569823,-0.334830413,1.48027121
1.07586721,1.641828694,0.277289926,1.517333401,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-0.707678085,1.222922862,1.371569823,-0.334830413,1.552405983
0.943924611,1.641828694,0.277289926,1.661698264,-0.999805504,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-0.366456219,1.364145402,1.371569823,-0.334830413,1.624540756
0.737436569,1.641828694,0.277289926,1.661698264,1.000194534,-0.11444239,-0.097080897,-0.555808854,-0.555117096,-0.366456219,1.364145402,1.371569823,-0.334830413,1.696675529
0.359749108,1.641828694,0.392849874,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-0.000280053,1.41231378,0.603911585,-1.291465434,-1.693658805
-0.130323403,1.641828694,0.392849874,-1.658693588,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,-0.000280053,1.41231378,0.603911585,-1.291465434,-1.621524032
-0.686296352,1.641828694,0.392849874,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,0.365896114,1.364145402,0.603911585,-1.291465434,-1.549389259
-0.970164264,1.641828694,0.392849874,-1.514328725,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,0.365896114,1.364145402,0.603911585,-1.291465434,-1.477254486
-1.272881118,1.641828694,0.392849874,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,0.70711798,1.222922862,0.603911585,-1.291465434,-1.405119713
-1.496375725,1.641828694,0.392849874,-1.369963862,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,0.70711798,1.222922862,0.603911585,-1.291465434,-1.33298494
-1.6898254,1.641828694,0.392849874,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,1.000131839,0.998270242,0.603911585,-1.291465434,-1.260850167
-1.732200091,1.641828694,0.392849874,-1.225598999,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,1.000131839,0.998270242,0.603911585,-1.291465434,-1.188715394
-1.747789442,1.641828694,0.392849874,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,1.224969281,0.705497248,0.603911585,-1.291465434,-1.116580621
-1.851671209,1.641828694,0.392849874,-1.081234136,1.000194534,-0.11444239,-0.097080897,-0.949522108,-1.396466443,1.224969281,0.705497248,0.603911585,-1.291465434,-1.044445848
-1.795266102,1.641828694,0.392849874,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-0.949522108,-1.396466443,1.366308006,0.364555876,0.603911585,-1.291465434,-0.972311074
